beverage,model,MAE,RMSE,MAPE,std_actual,std_predicted
Coca Cola Classic 500ml,Basic,51.91988935936424,64.64659013261681,366.9171909182579,7.61394918700028,51.50652917302857
Coca Cola Classic 500ml,Enhanced,33.50405355677927,39.541303746858674,150.89882272199597,7.61394918700028,30.51977576259809
Coca Cola Zero 500ml,Basic,25.151574011672736,32.39065093841995,85.39273494537191,9.393777491273442,29.934863148490834
Coca Cola Zero 500ml,Enhanced,29.596530793025654,35.8897017302984,93.43167086824401,9.393777491273442,31.864691255964864
Diet Coca Cola 500ml,Basic,9.506080405388312,11.979724969218113,144.34831611185393,3.2945662334617993,9.069568401054523
Diet Coca Cola 500ml,Enhanced,5.323267048185704,7.12629424587727,74.28651511838117,3.2945662334617993,6.789769193097982
Fanta 500ml,Basic,1.9187113502260118,2.3859010636630993,154.35505829587086,0.8660254037844386,1.598768439737025
Fanta 500ml,Enhanced,1.6304194722584142,2.0502197022119226,120.48287640757522,0.8660254037844386,1.5779116135166902
Fuze Diet Apricot 500ml,Basic,6.196832470457397,10.273434062865892,470.68909226215726,0.6400954789890507,8.924126652925482
Fuze Diet Apricot 500ml,Enhanced,3.9124774547654897,5.544067157380692,318.38897215388806,0.6400954789890507,4.62449762714866
Fuze Tea Apricot 500ml,Basic,4.719293383603257,6.097771462799579,106.12215014581348,2.289771944005681,5.148329111227798
Fuze Tea Apricot 500ml,Enhanced,4.988018082408307,6.579740838721479,86.99574919888228,2.289771944005681,6.055978785668466
Grape 500ml,Basic,4.912928887608137,6.512426481731446,367.4757971365063,0.5951190357119042,4.96126207326283
Grape 500ml,Enhanced,6.109476209606465,8.784364285311973,489.91526810615386,0.5951190357119042,6.907871550686989
Grapefruit 500ml,Basic,1.4993915770052497,1.8647395236883624,136.8637851942103,0.6400954789890507,1.5070458468028918
Grapefruit 500ml,Enhanced,2.511107840133136,3.122771701317483,239.7324384959287,0.6400954789890507,2.3464050162709738
Sprite 500ml,Basic,1.867878790695685e-09,5.363712868012078e-09,1.867878790695685e-07,0.0,5.0279662442927735e-09
Sprite 500ml,Enhanced,6.6478695650581e-09,1.8967974841789102e-08,6.6478695650581e-07,0.0,1.776485012165086e-08
Zero Sprite 500ml,Basic,5.833145217077845,7.514759791628401,119.07340940480215,1.7539637649874324,7.9774083304530246
Zero Sprite 500ml,Enhanced,17.18955887057098,31.313523681083915,341.28965941999377,1.7539637649874324,29.365836921031747
sprite lite,Basic,11.825176931452061,22.500261653952265,895.2938392418117,0.7216878364870323,19.84853774710163
sprite lite,Enhanced,12.273746280240303,23.361007054774955,896.2470280965515,0.7216878364870323,20.6170023251891
